| EventTime           | EventType                  |     RawTime | ScalarEventValue                                                                                                |   agent_id | agent_type             |
| 2023-01-01 02:16:58 | BEST_ASK                   | 1.67254e+18 | PEN,976,776554                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_ASK                   | 1.67254e+18 | PEN,976,1776554                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_ASK                   | 1.67254e+18 | PEN,976,776554                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_ASK                   | 1.67254e+18 | PEN,976,1776554                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | BEST_ASK                   | 1.67254e+18 | PEN,976,1776554                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:16:58 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 1000000 PEN @ 971                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:16:59 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 900000 PEN @ 946                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:00 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 800000 PEN @ 921                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:01 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 700000 PEN @ 896                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:02 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 600000 PEN @ 871                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:03 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 500000 PEN @ 846                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:04 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 400000 PEN @ 821                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:05 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 300000 PEN @ 796                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:06 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 200000 PEN @ 771                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:07 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 100000 PEN @ 746                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:08 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 1000000 PEN @ 976                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:09 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 900000 PEN @ 1001                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:10 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 800000 PEN @ 1026                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:11 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 700000 PEN @ 1051                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:12 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 600000 PEN @ 1076                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:13 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 500000 PEN @ 1101                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:14 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 400000 PEN @ 1126                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:15 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 300000 PEN @ 1151                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:16 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 200000 PEN @ 1176                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:17:17 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 100000 PEN @ 1201                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:19:01 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1043, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:19:01 | MARK_TO_MARKET             | 1.67254e+18 | 100.0 + -946.0383561643836 PEN @ (0.10078164107769738 - 0.09526562019895012) = 94.78163267530152                |         14 | ValueAgent             |
| 2023-01-01 02:19:01 | IMBALANCE                  | 1.67254e+18 | [2000000, 1776554]                                                                                              |         14 | ValueAgent             |
| 2023-01-01 02:19:01 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 92621 PEN @ 976                                                                                        |         14 | ValueAgent             |
| 2023-01-01 02:19:01 | MARKED_TO_MARKET           | 1.67254e+18 | 94.78163267530152                                                                                               |         14 | ValueAgent             |
| 2023-01-01 02:19:02 | LAST_TRADE                 | 1.67254e+18 | 92621, tick 976                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:19:02 | BEST_ASK                   | 1.67254e+18 | PEN,976,1683933                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:19:02 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:19:02 | METRIC                     | 1.67254e+18 | [-252683, 1729, 2127]                                                                                           |         14 | ValueAgent             |
| 2023-01-01 02:19:02 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100.0, 'SIZE': -252683, 'FIXRATE': 0.0926078791507629}                                           |         14 | ValueAgent             |
| 2023-01-01 02:19:02 | ORDER_EXECUTED             | 1.67254e+18 | Side.BID 92621 PEN @ 976                                                                                        |         14 | ValueAgent             |
| 2023-01-01 02:19:02 | METRIC                     | 1.67254e+18 | [-525863, 42553, 42560]                                                                                         |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:19:02 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100000.0, 'SIZE': -525863, 'FIXRATE': 0.10436834148477557}                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:19:02 | ORDER_EXECUTED             | 1.67254e+18 | Side.ASK 92621 PEN @ 976                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:19:17 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1049, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:19:17 | IMBALANCE                  | 1.67254e+18 | [2000000, 1683933]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 02:19:17 | MARK_TO_MARKET             | 1.67254e+18 | 49.4431076280524 + -1102.964383561644 PEN @ (0.10094150924650891 - 0.09830577364867671) = 46.53598513915793     |         12 | ValueAgent             |
| 2023-01-01 02:19:17 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 900                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 02:19:17 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 198505 PEN @ 971                                                                                       |         12 | ValueAgent             |
| 2023-01-01 02:19:17 | MARKED_TO_MARKET           | 1.67254e+18 | 46.53598513915793                                                                                               |         12 | ValueAgent             |
| 2023-01-01 02:19:38 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1052, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:19:38 | IMBALANCE                  | 1.67254e+18 | [2000000, 1683933]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 02:19:38 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 81726 PEN @ 976                                                                                        |         15 | ValueAgent             |
| 2023-01-01 02:19:38 | MARKED_TO_MARKET           | 1.67254e+18 | 77.02355828201875                                                                                               |         15 | ValueAgent             |
| 2023-01-01 02:19:38 | MARK_TO_MARKET             | 1.67254e+18 | 76.96640639010751 + 365.99452054794517 PEN @ (0.10094150924650891 - 0.10078535419854347) = 77.02355828201875    |         15 | ValueAgent             |
| 2023-01-01 02:19:39 | BEST_ASK                   | 1.67254e+18 | PEN,976,1602207                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:19:39 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:19:39 | LAST_TRADE                 | 1.67254e+18 | 81726, tick 976                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:19:39 | ORDER_EXECUTED             | 1.67254e+18 | Side.BID 81726 PEN @ 976                                                                                        |         15 | ValueAgent             |
| 2023-01-01 02:19:39 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 76.96640639010751, 'SIZE': 215314, 'FIXRATE': 0.10144236653273271}                               |         15 | ValueAgent             |
| 2023-01-01 02:19:39 | METRIC                     | 1.67254e+18 | [215314, 188, -286]                                                                                             |         15 | ValueAgent             |
| 2023-01-01 02:19:39 | ORDER_EXECUTED             | 1.67254e+18 | Side.ASK 81726 PEN @ 976                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:19:39 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100000.0, 'SIZE': -607589, 'FIXRATE': 0.10411922692669276}                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:19:39 | METRIC                     | 1.67254e+18 | [-607589, 41132, 41140]                                                                                         |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:21:23 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1057, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:21:23 | N1                         | 1.67254e+18 | 402582.0                                                                                                        |         12 | ValueAgent             |
| 2023-01-01 02:21:23 | NO_LIQUIDATION             | 1.67254e+18 |                                                                                                                 |         18 | LiquidatorAgent        |
| 2023-01-01 02:21:23 | N1                         | 1.67254e+18 | 807830.0                                                                                                        |         13 | ValueAgent             |
| 2023-01-01 02:21:23 | LIQUIDATABLE               | 1.67254e+18 | AGENT ID: 12 R1 = 900                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 02:21:23 | FAILED_LIQUIDATION         | 1.67254e+18 | AGENT ID: 12                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 02:21:23 | LIQUIDATABLE               | 1.67254e+18 | AGENT ID: 13 R1 = 879                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 02:21:23 | FAILED_LIQUIDATION         | 1.67254e+18 | AGENT ID: 13                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 02:21:23 | IMBALANCE                  | 1.67254e+18 | [2000000, 1602207]                                                                                              |         18 | LiquidatorAgent        |
| 2023-01-01 02:23:32 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1061, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:23:32 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 879                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 02:23:32 | IMBALANCE                  | 1.67254e+18 | [2000000, 1602207]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 02:23:32 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 108707 PEN @ 971                                                                                       |         13 | ValueAgent             |
| 2023-01-01 02:23:32 | MARKED_TO_MARKET           | 1.67254e+18 | 89.26485091540027                                                                                               |         13 | ValueAgent             |
| 2023-01-01 02:23:32 | MARK_TO_MARKET             | 1.67254e+18 | 100.0 + -2213.2328767123286 PEN @ (0.1009597813726737 - 0.09610934326579613) = 89.26485091540027                |         13 | ValueAgent             |
| 2023-01-01 02:26:48 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1064, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:26:48 | MARK_TO_MARKET             | 1.67254e+18 | 100.0 + -2213.2328767123286 PEN @ (0.1009597813726737 - 0.09610934326579613) = 89.26485091540027                |         13 | ValueAgent             |
| 2023-01-01 02:26:48 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 879                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 02:26:48 | MARKED_TO_MARKET           | 1.67254e+18 | 89.26485091540027                                                                                               |         13 | ValueAgent             |
| 2023-01-01 02:26:48 | IMBALANCE                  | 1.67254e+18 | [2000000, 1602207]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 02:26:48 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 117675 PEN @ 976                                                                                       |         13 | ValueAgent             |
| 2023-01-01 02:28:09 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1067, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:28:09 | IMBALANCE                  | 1.67254e+18 | [2000000, 1602207]                                                                                              |         11 | ValueAgent             |
| 2023-01-01 02:28:09 | MARK_TO_MARKET             | 1.67254e+18 | 100.0 + 920.241095890411 PEN @ (0.1009597813726737 - 0.10417339186507235) = 97.04270355871014                   |         11 | ValueAgent             |
| 2023-01-01 02:28:09 | MARKED_TO_MARKET           | 1.67254e+18 | 97.04270355871014                                                                                               |         11 | ValueAgent             |
| 2023-01-01 02:28:09 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 95703 PEN @ 976                                                                                        |         11 | ValueAgent             |
| 2023-01-01 02:28:10 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:28:10 | BEST_ASK                   | 1.67254e+18 | PEN,976,1506504                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:28:10 | LAST_TRADE                 | 1.67254e+18 | 95703, tick 976                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:28:10 | ORDER_EXECUTED             | 1.67254e+18 | Side.BID 95703 PEN @ 976                                                                                        |         11 | ValueAgent             |
| 2023-01-01 02:28:10 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100.0, 'SIZE': 431591, 'FIXRATE': 0.10380594242845163}                                           |         11 | ValueAgent             |
| 2023-01-01 02:28:10 | METRIC                     | 1.67254e+18 | [431591, 660, 191]                                                                                              |         11 | ValueAgent             |
| 2023-01-01 02:28:10 | ORDER_EXECUTED             | 1.67254e+18 | Side.ASK 95703 PEN @ 976                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:28:10 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100000.0, 'SIZE': -703292, 'FIXRATE': 0.10390110398102748}                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:28:10 | METRIC                     | 1.67254e+18 | [-703292, 39696, 39705]                                                                                         |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:30:05 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1073, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:30:05 | IMBALANCE                  | 1.67254e+18 | [2000000, 1506504]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 02:30:05 | MARK_TO_MARKET             | 1.67254e+18 | 49.4431076280524 + -1102.964383561644 PEN @ (0.10127502328819271 - 0.09830577364867671) = 46.168131029763       |         12 | ValueAgent             |
| 2023-01-01 02:30:05 | MARKED_TO_MARKET           | 1.67254e+18 | 46.168131029763                                                                                                 |         12 | ValueAgent             |
| 2023-01-01 02:30:05 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 900                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 02:30:05 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 53677 PEN @ 971                                                                                        |         12 | ValueAgent             |
| 2023-01-01 02:32:17 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1076, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:32:17 | IMBALANCE                  | 1.67254e+18 | [2000000, 1506504]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 02:32:17 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 100007 PEN @ 976                                                                                       |         13 | ValueAgent             |
| 2023-01-01 02:32:17 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 879                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 02:32:17 | MARKED_TO_MARKET           | 1.67254e+18 | 88.56714714385582                                                                                               |         13 | ValueAgent             |
| 2023-01-01 02:32:17 | MARK_TO_MARKET             | 1.67254e+18 | 100.0 + -2213.2328767123286 PEN @ (0.10127502328819271 - 0.09610934326579613) = 88.56714714385582               |         13 | ValueAgent             |
| 2023-01-01 02:32:27 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1079, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:32:27 | MARKED_TO_MARKET           | 1.67254e+18 | 46.168131029763                                                                                                 |         12 | ValueAgent             |
| 2023-01-01 02:32:27 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 221369 PEN @ 976                                                                                       |         12 | ValueAgent             |
| 2023-01-01 02:32:27 | MARK_TO_MARKET             | 1.67254e+18 | 49.4431076280524 + -1102.964383561644 PEN @ (0.10127502328819271 - 0.09830577364867671) = 46.168131029763       |         12 | ValueAgent             |
| 2023-01-01 02:32:27 | IMBALANCE                  | 1.67254e+18 | [2000000, 1506504]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 02:32:27 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 900                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 02:33:47 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1082, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:33:47 | IMBALANCE                  | 1.67254e+18 | [2000000, 1506504]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 02:33:47 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 879                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 02:33:47 | MARKED_TO_MARKET           | 1.67254e+18 | 88.56714714385582                                                                                               |         13 | ValueAgent             |
| 2023-01-01 02:33:47 | MARK_TO_MARKET             | 1.67254e+18 | 100.0 + -2213.2328767123286 PEN @ (0.10127502328819271 - 0.09610934326579613) = 88.56714714385582               |         13 | ValueAgent             |
| 2023-01-01 02:33:47 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 95446 PEN @ 976                                                                                        |         13 | ValueAgent             |
| 2023-01-01 02:34:25 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1085, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:34:25 | IMBALANCE                  | 1.67254e+18 | [2000000, 1506504]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 02:34:25 | MARK_TO_MARKET             | 1.67254e+18 | 49.4431076280524 + -1102.964383561644 PEN @ (0.10127502328819271 - 0.09830577364867671) = 46.168131029763       |         12 | ValueAgent             |
| 2023-01-01 02:34:25 | MARKED_TO_MARKET           | 1.67254e+18 | 46.168131029763                                                                                                 |         12 | ValueAgent             |
| 2023-01-01 02:34:25 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 900                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 02:34:25 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 47027 PEN @ 976                                                                                        |         12 | ValueAgent             |
| 2023-01-01 02:39:46 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1088, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:39:46 | IMBALANCE                  | 1.67254e+18 | [2000000, 1506504]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 02:39:46 | MARK_TO_MARKET             | 1.67254e+18 | 76.96640639010751 + 589.9013698630137 PEN @ (0.10127502328819271 - 0.10144236653273271) = 76.86769038091605     |         15 | ValueAgent             |
| 2023-01-01 02:39:46 | MARKED_TO_MARKET           | 1.67254e+18 | 76.86769038091605                                                                                               |         15 | ValueAgent             |
| 2023-01-01 02:39:46 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 345060 PEN @ 976                                                                                       |         15 | ValueAgent             |
| 2023-01-01 02:39:47 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:39:47 | BEST_ASK                   | 1.67254e+18 | PEN,976,1161444                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:39:47 | LAST_TRADE                 | 1.67254e+18 | 345060, tick 976                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 02:39:47 | ORDER_EXECUTED             | 1.67254e+18 | Side.BID 345060 PEN @ 976                                                                                       |         15 | ValueAgent             |
| 2023-01-01 02:39:47 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 76.96640639010751, 'SIZE': 560374, 'FIXRATE': 0.10210366477509379}                               |         15 | ValueAgent             |
| 2023-01-01 02:39:47 | METRIC                     | 1.67254e+18 | [560374, 964, 507]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 02:39:47 | METRIC                     | 1.67254e+18 | [-1048352, 35801, 35815]                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:39:47 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100000.0, 'SIZE': -1048352, 'FIXRATE': 0.10344530516284069}                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:39:47 | ORDER_EXECUTED             | 1.67254e+18 | Side.ASK 345060 PEN @ 976                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:42:44 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1094, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:42:44 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 74654 PEN @ 976                                                                                        |         15 | ValueAgent             |
| 2023-01-01 02:42:44 | MARKED_TO_MARKET           | 1.67254e+18 | 76.43097697310691                                                                                               |         15 | ValueAgent             |
| 2023-01-01 02:42:44 | MARK_TO_MARKET             | 1.67254e+18 | 76.96640639010751 + 1535.2712328767122 PEN @ (0.101754912446818 - 0.10210366477509379) = 76.43097697310691      |         15 | ValueAgent             |
| 2023-01-01 02:42:44 | IMBALANCE                  | 1.67254e+18 | [2000000, 1161444]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 02:42:45 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:42:45 | LAST_TRADE                 | 1.67254e+18 | 74654, tick 976                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:42:45 | BEST_ASK                   | 1.67254e+18 | PEN,976,1086790                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:42:45 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 76.96640639010751, 'SIZE': 635028, 'FIXRATE': 0.10215217521658258}                               |         15 | ValueAgent             |
| 2023-01-01 02:42:45 | METRIC                     | 1.67254e+18 | [635028, 1019, 563]                                                                                             |         15 | ValueAgent             |
| 2023-01-01 02:42:45 | ORDER_EXECUTED             | 1.67254e+18 | Side.BID 74654 PEN @ 976                                                                                        |         15 | ValueAgent             |
| 2023-01-01 02:42:45 | METRIC                     | 1.67254e+18 | [-1123006, 35134, 35149]                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:42:45 | ORDER_EXECUTED             | 1.67254e+18 | Side.ASK 74654 PEN @ 976                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:42:45 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100000.0, 'SIZE': -1123006, 'FIXRATE': 0.10338354829522903}                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:45:19 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1100, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:45:19 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 900                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 02:45:19 | MARKED_TO_MARKET           | 1.67254e+18 | 45.49512326630761                                                                                               |         12 | ValueAgent             |
| 2023-01-01 02:45:19 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 28573 PEN @ 976                                                                                        |         12 | ValueAgent             |
| 2023-01-01 02:45:19 | IMBALANCE                  | 1.67254e+18 | [2000000, 1086790]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 02:45:19 | MARK_TO_MARKET             | 1.67254e+18 | 49.4431076280524 + -1102.964383561644 PEN @ (0.10188520415485147 - 0.09830577364867671) = 45.49512326630761     |         12 | ValueAgent             |
| 2023-01-01 02:46:55 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1102, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 02:46:55 | MARKED_TO_MARKET           | 1.67254e+18 | 100.0                                                                                                           |          1 | NoiseAgent             |
| 2023-01-01 02:46:55 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 122851 PEN @ 976                                                                                       |          1 | NoiseAgent             |
| 2023-01-01 02:46:55 | IMBALANCE                  | 1.67254e+18 | [2000000, 1086790]                                                                                              |          1 | NoiseAgent             |
| 2023-01-01 02:46:55 | MARK_TO_MARKET             | 1.67254e+18 | 100 + 0.0 PEN @ (0.10188520415485147 - 0) = 100.0                                                               |          1 | NoiseAgent             |
| 2023-01-01 02:46:56 | BEST_BID                   | 1.67254e+18 | PEN,971,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 02:46:56 | BEST_ASK                   | 1.67254e+18 | PEN,976,963939                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 02:46:56 | LAST_TRADE                 | 1.67254e+18 | 122851, tick 976                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 02:46:56 | ORDER_EXECUTED             | 1.67254e+18 | Side.ASK 36061 PEN @ 976                                                                                        |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:46:56 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100000.0, 'SIZE': 1842810, 'FIXRATE': 0.09798726294103462}                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:46:56 | METRIC                     | 1.67254e+18 | [1842810, -30283, -30307]                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:46:56 | METRIC                     | 1.67254e+18 | [-1209796, 34414, 34429]                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:46:56 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100000.0, 'SIZE': -1209796, 'FIXRATE': 0.10332133304536}                                         |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:46:56 | ORDER_EXECUTED             | 1.67254e+18 | Side.ASK 86790 PEN @ 976                                                                                        |         17 | PendleMarketMakerAgent |
| 2023-01-01 02:46:56 | METRIC                     | 1.67254e+18 | [86790, -2415, -2762]                                                                                           |          1 | NoiseAgent             |
| 2023-01-01 02:46:56 | POSITION_UPDATED           | 1.67254e+18 | {'COLLATERAL': 100.0, 'SIZE': 86790, 'FIXRATE': 0.10251630828565927}                                            |          1 | NoiseAgent             |
